sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
0,95.35666346,288358.4,1.116583358,392361.7676,257.6065886,3.014438766,0.379285387,-6.49521E+11,,6.66309E+14,0.662087895,389.4306761,1.872545147,9.989750734,8.527308108,,-3.39642E+13,437611.9501,117.8133282,5.582593011,1980,143106.5252,-0.037253615,6657.105759,40349.02357,0.466899573,771881.6799,6.150747147,0.88970247,653121.3772,-8.390951526,96.52873212,44,1.537062194,142.7059623,-1.449790806,-7.46381E+12,127.35092,29.30071667,30765162.8,195.3782896,243525.9062,-3387512796,-209920.2488,30.10155401,,17.483464,1.535051574,-40036004.73,83.51509078,,4.09448E+15,50155.65376,272290.3942,288358.4,444279.8184,15.57213723,0,995.9976546,-1.289115253,,1004541.306,118.9130278,,,,-1.96092E+13,130.1384489,507.8131758,0.443666517,326308.0303,,-2157427.262,0.303571876,380.7219403,320.9588487,1.929010128,0,4505.6,,0.88,1.003970708,42669653767,,-2.49074E+14,-0.006549469,1.16984E+12,1.12012E+11,,-54498207.7,36090.57205,3.93186E+12,1126.4,1.141498546,-7500290.835,0.422082316,1202064.956,0.626670684,483531.5591,506914.4555,0,2333779351,251603.7483,,0.177084592,-1.400871206,255.2093247,
1,58.61389491,288358.4,1.112411652,,342.3146312,7.013030237,-0.539806957,3.11705E+11,-51653.37049,3.1174E+14,0.690615013,199.7680687,2.093667153,0.449477963,2.307337818,1.086392972,-5.20418E+13,,46.88330768,-18.82747477,1980,64721.31921,-0.010427073,38342.03795,301802.4103,1.038384105,244228.348,-3.350819792,1.291373515,579428.1715,-6.939812304,110.5504755,44,-3.129712321,314.9156231,8.608090299,-9.66444E+12,134.4284343,14.37355114,197339056.4,204.2735646,366118.9522,-3015918003,219232.1439,26.91267911,-0.181080173,11.44900839,0.042378966,70813808.16,,394.8527227,-3.00539E+15,92367.6254,,288358.4,,8.634341071,0,-83706.7231,2.912748803,72954675.2,657718.4063,35.45424248,190917.7359,1126.4,11,-6.74017E+13,101.9869023,382.4652024,1.125412301,228739.343,1.045785564,1426543.069,0.371691736,203.5915124,389.5389832,-0.59534467,0,4505.6,3.24E+16,0.88,22.10816303,-1.47898E+11,88.73735607,2.14095E+13,,1.53033E+12,-1.80097E+11,18022.4,-62675371.4,28410.81368,-1.12664E+13,1126.4,0.215381061,-5182525.781,2.129572664,142537.0866,-3.147557812,130538.606,896678.443,0,-825753056,360980.4518,51582.68534,0.260295842,5.846383522,222.155492,
2,23.64533688,,2.122534106,309159.5425,1756.722408,23.20039616,9.709161888,3.87297E+12,-152524.6989,4.44658E+14,0.327322686,173.2646142,18.37882351,4.119432128,61.85103701,0.845424237,2.85423E+14,,281.686571,276.3920187,1842.892568,-50022.5486,-0.503951203,176753.1965,255560.6145,10.77321916,291971.7617,,-2.333663402,1919301.446,8.878259852,261.9365031,34.08447089,-1.049416445,1496.480295,78.53847385,-5.93145E+13,112.291658,65.49639423,1511938514,-111.8594786,1350474.273,,967565.7271,15.42371576,2.436807232,-17.63790117,-2.382329879,5776988665,14.05096581,312.3100254,-9.81627E+15,200768.2257,84038.50452,525508.4534,-592873.3157,198.3359232,0,755243.8827,62.13281857,112678971,-3104724.111,646.0626688,1015710.842,-55.03725498,11,4.94331E+13,381.0419493,77.95196842,0.436116929,4645846.751,7.459219678,-8198550.689,0.10329853,328.1955278,,11.00326585,0,-2655.974033,2.07E+16,0.88,342.4102563,1.91249E+12,,4.92952E+14,0.171641501,1.33564E+13,1.85851E+11,27645.21143,734308142.5,146967.1131,3.22645E+13,1399.388401,0.807780097,6984919.877,2.547246806,1788605.645,36.72619712,,1828872.678,0,9037689246,2365134.748,701661.7953,3.286949211,31.78613024,270.0369573,
3,50.3131326,288358.4,1.10049914,124663.6612,175.9456084,4.044214406,0.539900055,8.1163E+11,113357.4078,4.17824E+15,1.061725736,255.2967325,1.859904942,-2.472454127,9.157596105,1.078230886,-2.9786E+13,350104.9711,70.64568124,0.766640289,1980,79809.51632,0.001387041,22915.9462,280900.5077,0.19553263,736437.4162,-5.670959702,0.395787618,797060.6666,0.234683355,160.8152771,44,-9.049312313,304.1780673,-10.14600744,1.20671E+11,146.5663578,22.3151482,120576443.6,334.7207793,543304.6568,-2681890436,-481200.8182,13.50075959,-0.303231057,12.49512085,0.400277012,527530810,89.63542544,307.4483944,1.43476E+15,55773.2439,16.37687936,288358.4,241553.1354,,0,85257.12778,-8.569217957,72954675.2,-1663903.894,73.84082466,82083.18827,1126.4,11,4.41632E+13,123.7801655,380.0918024,0.274044375,,,-13595929.67,1.328494016,156.0864466,483.0030829,-3.614828622,0,4505.6,-2.21E+16,0.88,-50.81928699,2.24669E+11,97.2399474,-8.65071E+13,0.027062998,-9.88838E+11,1.18322E+11,18022.4,141805998.5,19804.66483,-3.5092E+13,1126.4,0.122149421,10809465.18,0.915028232,-280789.4793,-3.531642804,473230.4281,962919.214,0,-158893696.7,783843.4699,76301.59934,0.635154378,-9.65036728,236.2740588,
4,37.29291607,288358.4,1.109537302,536135.2812,123.8488474,5.200563841,0.572331635,4.19006E+11,,-7.98308E+14,0.665046935,324.4769331,0.562145177,8.57610334,5.589172683,1.067473242,1.30806E+12,77139.09889,129.1231549,12.55936068,1980,41638.11512,-0.001647658,149512.6069,196255.4435,0.372867395,312643.7713,1.766540755,1.983317933,745836.1383,-7.911277652,124.2444479,44,8.909124663,408.9654514,5.714068127,9.52073E+12,113.7053048,28.29803692,248886984.5,408.0596705,122784.5854,-401017031.8,-614001.6267,22.2118009,0.37488365,13.33474801,1.057767058,56482038.92,10.44567296,232.0014753,3.69301E+15,15682.76791,,288358.4,557101.3946,-0.03046196,0,42791.28706,1.376277908,72954675.2,209457.5589,121.2799253,147289.754,1126.4,11,3.25935E+13,43.51535883,540.6121776,1.034528121,686715.7447,,14042494.81,0.635085257,286.1889342,524.6576137,-9.727275948,0,4505.6,-3.09E+16,0.88,-28.35865948,4.90281E+11,66.16097816,-7.48557E+13,0.006573468,-1.19521E+12,-1.11932E+11,18022.4,15841795.3,21943.98144,-6.49588E+12,1126.4,0.158605739,-3820949.502,0.99632399,-366265.8903,4.57072831,484962.2753,675933.0554,0,2114015508,360799.7464,273522.6078,0.644081555,-7.240346322,208.7791118,
5,92.78891211,288358.4,1.106290103,244940.3154,330.1785616,11.90323524,-1.804030529,9.03309E+11,-19033.70108,-1.63831E+15,1.088057339,275.9400815,1.98422652,1.196734534,6.56765668,1.067821441,-3.6814E+12,360117.4419,133.6040072,45.60561365,1980,26169.07009,0.922139026,22302.76038,22734.94483,1.829302729,414140.9769,1.273017945,0.821939004,62092.65535,5.942379591,98.94156802,44,4.336100107,389.7423552,-8.24355509,1.46142E+13,61.74583613,18.22248608,-99832093.8,,397221.6257,6715510386,826945.9899,36.55907511,0.168757121,12.09643211,0.260383803,,-59.22449148,356.1416671,4.36863E+15,88323.52341,310796.7248,288358.4,164198.103,9.766466614,0,-227888.7938,5.723052738,72954675.2,1303102.687,131.2325532,361424.1169,1126.4,11,4.20958E+12,146.0661899,381.8094935,0.428774401,420937.8403,1.061627172,1277771.649,0.063636229,,592.4486822,2.134754351,0,,3.56818E+15,0.88,-24.29341978,59503674060,88.62765028,-2.65609E+13,-0.00932318,1.88572E+12,72020061746,18022.4,139471222.3,27506.59573,3.7762E+12,1126.4,0.523463966,-507034.3125,1.670955699,1228922.934,2.693112457,169621.1608,,0,-1397856966,401235.5299,100822.5133,0.101184007,7.25386136,208.7823168,
6,85.14911413,288358.4,1.104902108,645467.3422,281.0349133,5.261297521,0.829427581,-2.3146E+11,-24187.22402,-6.59903E+14,0.749004776,314.1034399,2.404771813,-5.641854824,-2.698654333,1.089942445,6.9323E+13,194382.0511,,17.8765304,1980,24788.05906,0.072937258,132934.4271,56799.91647,0.190220767,353819.491,-7.066275496,0.378207732,,5.482190735,147.7437579,44,-3.08650201,319.1502351,-7.717025355,1.70281E+13,148.8721677,13.73984966,53915011.03,322.3326116,57863.39196,4248255436,247860.0489,19.82923832,0.514974972,13.3398973,0.16442169,-140417194.5,-49.58144404,219.5172534,-7.35168E+15,40419.90342,113988.487,288358.4,549438.6608,-9.305835181,0,-46548.79451,-8.207858603,72954675.2,-274143.9338,69.7196225,31385.58958,1126.4,11,-3.35421E+13,-10.27973513,410.4120418,0.643251922,293600.4871,0.005637899,-5949216.993,0.20194768,256.6612622,,1.804312804,0,4505.6,1.99E+16,0.88,-50.95725628,-65875848743,72.24748131,3.8617E+13,0.013218444,-1.45305E+12,-71212155465,,-126101958.1,37609.18918,-1.30649E+13,1126.4,0.484369175,-10149278.3,,,-3.33742334,310079.9128,977871.9709,0,-747610898.9,17750.99006,318571.8775,0.604944846,-2.068001324,351.4903065,
7,53.28769417,288358.4,1.105070364,587791.1444,258.9384883,15.49382523,-0.045411047,-3.54312E+11,41740.8879,-1.87904E+14,1.069239279,287.0880574,0.787638299,2.634889309,1.498261248,1.085953119,-7.13141E+12,259634.5356,58.44194432,52.6702114,1980,104802.6589,0.986114446,177971.0502,172130.0086,8.056122412,325173.2619,-6.293385635,1.388155624,159018.055,7.444872147,94.09662913,44,2.256875517,426.9676965,2.269673744,1.3565E+13,104.8410896,23.00929981,202799438.7,153.894694,242792.4781,6090357102,944614.7259,24.36071469,0.252896621,11.84921236,1.121217933,852360183.3,,455.5046009,-6.45385E+14,34059.62074,209836.0669,,35078.7489,-12.63546982,0,-50061.27171,7.252049466,72954675.2,-627198.037,155.8826458,249194.3308,1126.4,11,-1.10192E+14,64.98053406,350.3414919,,138257.4327,1.076764633,-5334165.335,0.728110013,325.0619339,199.3905892,0.666357172,0,4505.6,1.43E+16,0.88,,-1.05706E+11,115.0653429,-7.61374E+13,0.001067314,-2.07862E+12,-88474439821,18022.4,103787427.6,37543.77862,-4.0024E+12,1126.4,0.141804491,-992510.6922,4.836553714,-422199.1485,-0.178269212,10244.81199,224448.9544,0,2475339616,597173.7895,308776.1654,0.270925418,5.413898937,326.0053192,
8,46.70512513,288358.4,1.101103497,,248.8432346,4.46396286,-0.920014252,1.78125E+11,,-3.30064E+14,0.704569549,287.2403616,0.321579515,6.156557044,10.21301207,1.076991301,3.31482E+13,433362.2865,61.88963603,13.85561733,1980,139798.2382,-0.014150525,115703.2014,330785.6249,0.079481096,50169.33678,-0.731984426,0.630958706,727310.5188,-1.735090173,59.53271368,44,3.380654586,319.502707,8.786196823,8.01129E+11,119.720085,21.14894905,-135830419.6,213.5889623,264272.0191,-1790923687,385005.8492,25.79896851,0.527168963,14.9827715,2.597781024,-32030363.12,-78.12699574,262.3671583,-3.06809E+15,82650.19707,118377.5793,288358.4,368360.5021,21.4061064,0,-97853.0944,10.06400211,72954675.2,-1388436.163,104.2881624,,1126.4,11,1.55554E+13,-35.22444742,527.9361464,1.762222492,667895.6233,,-8102455.894,,383.2096652,310.8504331,10.34947217,0,4505.6,,0.88,15.23924094,-1.72474E+11,85.93820332,2.06722E+13,1.013116774,-1.74679E+12,-1.30857E+11,18022.4,4269988.221,,1.47602E+13,1126.4,0.327930572,1299599.642,0.812994025,427733.8604,-0.003132457,440515.1022,572818.0567,0,-1920799521,167854.6274,49657.11085,0.747456811,4.450973662,260.263958,
9,45.45484016,288358.4,1.128981922,445791.139,306.025535,6.813528561,0.569278375,-57423690046,82621.21612,-1.65031E+15,1.082131639,391.7409084,0.472148999,-0.382407804,-1.546009483,1.063802906,2.04604E+13,,,25.1312747,1980,3176.33519,3.143086256,85528.28191,207272.9059,1.052816417,771139.1199,5.066132628,3.008416313,729795.5732,-3.81193945,27.57568618,44,-0.447859491,258.1120628,-4.355503492,2.17354E+13,72.81792104,8.349247556,-8082134.101,305.9902046,55438.39581,1420984269,-345397.3755,22.90952453,-0.321724001,22.88463777,0.007441234,245180985.3,85.94643834,202.9206094,7.02442E+15,,189770.6905,288358.4,229058.1556,-21.90164723,0,-44994.35871,-7.958558953,72954675.2,-76773.44527,147.4808026,,1126.4,11,3.03447E+13,47.77412486,409.4951839,0.17984267,38882.97258,1.048838848,-1605599.765,0.121961123,258.5434127,339.6312326,-1.79890018,0,4505.6,-1.86E+16,0.88,,1.57324E+11,66.86395277,4.39291E+13,,2.77739E+11,-13704612690,18022.4,-189125098,5847.968183,3.0926E+13,1126.4,0.093609451,-7692656.762,0.326077947,-887687.4873,-3.965335821,408452.5007,53683.88562,0,907259758.1,463848.9663,82556.58449,0.767573005,-8.327066665,128.0913361,
